,Date,Block No,Parsel No,Yapi Türü,duvar ağırlıklı U değeri,kolon agirlikli U degeri,kiris agirlikli U degeri,taban döseme agirlikli U degeri,konsol döseme agirlikli U degeri,cati agirlikli U degeri,pencere agirlikli U degeri,kapi agirlikli U degeri,Temel U Degeri ,Toplam Dis Duvar AlaniU Degeri ,Kagir Duvar Kalınlığı
1,1978.0,0.0,2.0,Betonarme Karkas Yapı,0.49,3.01,3.24,0.75,0.5,0.43,2.7,3.77,0.75,0.49,0.18
3,1993.0,1.0,1.0,Betonarme Karkas Yapı,0.49,2.79,3.24,0.75,0.44,0.45,3.0,3.54,0.75,0.49,0.18
4,1981.0,1.0,4.0,Betonarme Karkas Yapı,1.46,3.01,3.24,0.75,0.5,0.43,2.7,3.82,0.75,1.46,0.2
5,1998.0,1.0,11.0,Betonarme Karkas Yapı,1.46,0.56,3.24,0.58,0.53,0.43,2.9,3.5,0.58,1.46,0.2
6,1991.0,2.0,1.0,Betonarme Karkas Yapı,0.68,3.08,3.24,3.54,1.97,0.43,2.9,3.67,3.54,0.68,0.18
7,1978.0,2.0,3.0,Betonarme Karkas Yapı,1.44,3.48,3.17,0.61,0.56,0.46,2.9,3.65,0.61,1.44,0.2
8,2014.0,3.0,1.0,Betonarme Karkas Yapı,1.46,0.0,3.24,0.75,1.97,0.43,2.9,3.91,0.75,1.46,0.2
9,1993.0,3.0,2.0,Betonarme Karkas Yapı,0.49,3.08,3.24,0.75,1.97,0.44,2.7,4.12,0.75,0.49,0.18
10,1981.0,3.0,10.0,Betonarme Karkas Yapı,0.68,0.0,3.17,2.69,0.51,0.44,2.9,4.39,2.08,0.68,0.18
11,1998.0,3.0,15.0,Betonarme Karkas Yapı,1.46,0.0,3.24,0.75,1.97,0.43,2.9,3.88,0.75,1.56,0.35
13,1978.0,3.0,22.0,Betonarme Karkas Yapı,1.36,0.0,3.17,2.2,1.92,0.44,2.9,3.86,2.2,0.68,0.18
14,1972.0,3.0,24.0,Betonarme Karkas Yapı,0.67,0.57,0.81,0.57,0.31,0.38,2.9,3.93,0.57,0.67,0.18
15,1988.0,4.0,0.0,Betonarme Karkas Yapı,0.98,0.0,0.77,0.56,0.56,0.32,2.7,5.5,0.56,0.49,0.2
