Date/Time,43CD7F4FF84ABAD9_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_5 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_6 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_7 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_8 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_5 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_6 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_7 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/01  01:00:00,1699208.5567449715,1373113.5922707475,1440763.1888154226,1816173.3246892672,1441124.17947456,1099480.6072537852,1132731.7829348815,1194804.6258081533,1700232.0984093982,1908486.7302390272,1573097.274951563,1639612.0920473349,2028789.7678674753,1607722.797717534,1257051.2889314876,1299133.2781416585,1639963.0873301784 
 01/01  02:00:00,2099829.1637590635,1704273.6764842467,1786072.6542587406,2242422.3448919724,1779986.6692791358,1365075.9206528089,1405855.1426209288,1479813.866729224,2097871.101519561,2367451.4807750075,1959623.8434254383,2039992.7639915312,2514024.215206801,1983053.7681784993,1558379.3285884392,1609320.2139411077,2022765.9984260378 
 01/01  03:00:00,2043676.0661222574,1656427.9298021786,1736370.2178137056,2183128.5548565565,1732066.9257730288,1326174.5736378527,1366025.1456353136,1438629.5729152437,2044563.6926250525,2307802.718165877,1908535.3191578574,1986822.8743710679,2450987.8200161103,1937725.5026967057,1520798.4129258376,1570966.0778539511,1976452.8176759477 
 01/01  04:00:00,2002444.6494039653,1621691.0131678833,1700127.7753750295,2139449.4997451496,1696748.8993925427,1297889.1540645051,1337031.1684291281,1408494.3660031948,2005523.7013667254,2264363.64974944,1871719.1361083712,1948281.7038158933,2404897.611016665,1904711.58371575,1493863.244190659,1543435.7125468927,1942664.464224693 
 01/01  05:00:00,1978292.1189845048,1601093.320212142,1678786.964896186,2113898.72692159,1676101.2779662688,1281123.1618643804,1319859.3851207434,1390816.0774729422,1981805.2651170637,2237964.2667971808,1849131.6162009567,1924891.5593696763,2376966.2053021975,1885070.59076367,1477610.8930916628,1526826.0284562104,1922618.709421706 
 01/01  06:00:00,1945398.5515694625,1573142.618919296,1649944.5519230217,2078988.5347156327,1648211.6460282535,1258560.0327314697,1296726.3670219886,1367012.4167467616,1947975.3880651742,2199328.5847675228,1815964.4510132996,1890939.740364152,2336228.7361916834,1855225.951191006,1452928.4801618503,1501503.8101469572,1892237.0613905143 
 01/01  07:00:00,1908543.2158752661,1542127.3038990258,1617823.7231862633,2039827.7799912652,1616998.7231701557,1233586.6229275877,1271095.0951343672,1340502.202277564,1910501.500361143,2156358.0641156966,1779327.5094451704,1853283.293945612,2290877.4674175596,1821369.8165895538,1425243.578724888,1473064.3453584828,1857741.1829428535 
 01/01  08:00:00,1883756.9414348907,1521457.0569717668,1596342.4906036665,2013429.4923114756,1595969.9905442311,1216942.7089927539,1253994.3021048037,1322737.4414502378,1885389.72567745,2127609.871924844,1754992.9014637643,1828174.6673840145,2260470.196800051,1798596.7866041984,1406822.9728680204,1454120.3630844557,1834504.9848232423 
 01/01  09:00:00,1862338.4658484044,1503907.0042477334,1578081.3133227052,1990616.7235270075,1577755.0981654015,1202839.3433998565,1239461.8352758172,1307675.7759921632,1863766.458836646,2103069.3062458253,1734550.5538827835,1807060.4684063601,2234420.2693726053,1779039.9494584536,1391342.853192349,1438127.6251307111,1814616.3017785219 
 01/01  10:00:00,1834334.1322666397,1481077.2959026329,1555167.2986617205,1961362.1941230493,1554038.0316856776,1184682.8097501227,1220678.504193243,1289373.089859368,1833595.3136652438,2068938.2939497172,1706260.9464208756,1779181.6499865018,2198335.8634169763,1752103.8603215362,1370106.236307761,1415818.8771358065,1788298.2935990917 
