cooling_cop,heating_factor,lighting_scale,equipment_scale,middle_atlantic_nmbe,middle_atlantic_nmbe_pass,middle_atlantic_cv_rmse,middle_atlantic_cv_rmse_pass,middle_atlantic_ks_d,middle_atlantic_ks_d_pass,middle_atlantic_n,pacific_nmbe,pacific_nmbe_pass,pacific_cv_rmse,pacific_cv_rmse_pass,pacific_ks_d,pacific_ks_d_pass,pacific_n,west_south_central_nmbe,west_south_central_nmbe_pass,west_south_central_cv_rmse,west_south_central_cv_rmse_pass,west_south_central_ks_d,west_south_central_ks_d_pass,west_south_central_n,max_abs_nmbe,n_regions_nmbe_pass,n_regions_cvrmse_pass
1.0,1.0,0.6,1.0,0.369,True,54.084,False,0.3597,False,3267,1.259,True,67.871,False,0.4124,False,558,-4.112,True,73.743,False,0.4386,False,1481,4.112,3,0
1.0,1.0,0.8,1.0,2.705,True,54.04,False,0.3854,False,3267,4.588,True,67.76,False,0.4284,False,558,-1.379,True,73.125,False,0.4552,False,1481,4.588,3,0
1.0,1.0,1.0,0.7,-1.663,True,59.655,False,0.3539,False,3267,0.953,True,71.801,False,0.4088,False,558,-4.842,True,77.998,False,0.4347,False,1481,4.842,3,0
1.0,1.19,0.8,0.7,3.038,True,58.927,False,0.3765,False,3267,0.282,True,71.112,False,0.4006,False,558,-4.991,True,78.382,False,0.4298,False,1481,4.991,3,0
1.0,1.19,1.0,0.7,5.373,True,58.978,False,0.3975,False,3267,3.611,True,71.024,False,0.4128,False,558,-2.258,True,77.727,False,0.4406,False,1481,5.373,3,0
1.0,1.0,0.5,1.0,-0.799,True,54.142,False,0.3491,False,3267,-0.406,True,67.975,False,0.4034,False,558,-5.479,True,74.079,False,0.432,False,1481,5.479,3,0
1.0,1.19,0.5,1.0,6.238,True,53.526,False,0.3922,False,3267,2.253,True,67.074,False,0.4107,False,558,-2.895,True,73.755,False,0.4392,False,1481,6.238,3,0
1.0,1.19,1.0,0.5,0.904,True,62.822,False,0.3686,False,3267,-1.032,True,73.56,False,0.3886,False,558,-6.389,True,81.436,False,0.4194,False,1481,6.389,3,0
1.0,1.19,0.6,1.0,7.405,True,53.624,False,0.4016,False,3267,3.917,True,67.065,False,0.419,False,558,-1.528,True,73.472,False,0.446,False,1481,7.405,3,0
1.0,1.0,0.8,0.7,-3.999,True,59.889,False,0.332,False,3267,-2.377,True,72.101,False,0.3886,False,558,-7.576,True,78.753,False,0.4201,False,1481,7.576,3,0
1.0,1.19,0.6,0.7,0.702,True,58.966,False,0.3579,False,3267,-3.047,True,71.301,False,0.3786,False,558,-7.725,True,79.114,False,0.412,False,1481,7.725,3,0
1.0,1.0,1.0,1.0,5.041,True,54.094,False,0.4041,False,3267,7.917,True,67.8,False,0.4431,False,558,1.355,True,72.593,False,0.467,False,1481,7.917,3,0
1.0,1.0,1.0,0.5,-6.132,True,63.999,False,0.3229,False,3267,-3.69,True,74.729,False,0.3821,False,558,-8.973,True,81.842,False,0.41,False,1481,8.973,3,0
1.0,1.19,0.5,0.7,-0.466,True,59.018,False,0.3475,False,3267,-4.712,True,71.444,False,0.3701,False,558,-9.092,True,79.505,False,0.4039,False,1481,9.092,3,0
1.0,1.19,0.8,0.5,-1.432,True,62.955,False,0.3444,False,3267,-4.361,True,73.824,False,0.3688,False,558,-9.123,True,82.231,False,0.4012,False,1481,9.123,3,0
1.0,1.19,0.8,1.0,9.741,True,53.895,False,0.4145,False,3267,7.247,True,67.151,False,0.4351,False,558,1.206,True,72.961,False,0.4609,False,1481,9.741,3,0
1.0,1.0,0.6,0.7,-6.335,True,60.21,False,0.3119,False,3267,-5.706,True,72.525,False,0.3714,False,558,-10.309,False,79.58,False,0.4012,False,1481,10.309,2,0
1.0,1.0,0.5,0.7,-7.503,True,60.402,False,0.3043,False,3267,-7.37,True,72.771,False,0.3624,False,558,-11.676,False,80.02,False,0.3918,False,1481,11.676,2,0
1.0,1.0,0.8,0.5,-8.468,True,64.395,False,0.3037,False,3267,-7.02,True,75.216,False,0.3612,False,558,-11.707,False,82.73,False,0.3918,False,1481,11.707,2,0
1.0,1.19,0.6,0.5,-3.767,True,63.169,False,0.3191,False,3267,-7.69,True,74.209,False,0.3468,False,558,-11.856,False,83.095,False,0.3822,False,1481,11.856,2,0
1.0,1.19,1.0,1.0,12.077,False,54.261,False,0.4301,False,3267,10.576,False,67.374,False,0.4509,False,558,3.939,True,72.537,False,0.4738,False,1481,12.077,1,0
