cooling_cop,heating_factor,lighting_scale,equipment_scale,recon,middle_atlantic_nmbe,middle_atlantic_nmbe_pass,middle_atlantic_cv_rmse,middle_atlantic_cv_rmse_pass,middle_atlantic_ks_d,middle_atlantic_ks_d_pass,middle_atlantic_n,pacific_nmbe,pacific_nmbe_pass,pacific_cv_rmse,pacific_cv_rmse_pass,pacific_ks_d,pacific_ks_d_pass,pacific_n,west_south_central_nmbe,west_south_central_nmbe_pass,west_south_central_cv_rmse,west_south_central_cv_rmse_pass,west_south_central_ks_d,west_south_central_ks_d_pass,west_south_central_n,max_abs_nmbe,n_regions_nmbe_pass,n_regions_cvrmse_pass
2.5,1.0,1.0,1.0,True,2.131,True,50.026,False,0.368,False,3267,-6.004,True,58.711,False,0.3824,False,558,-7.432,True,50.696,False,0.4187,False,1481,7.432,3,0
2.5,1.19,0.8,1.0,True,7.658,True,50.148,False,0.3888,False,3267,-7.016,True,59.133,False,0.3676,False,558,-8.112,True,52.047,False,0.4112,False,1481,8.112,3,0
3.0,1.19,1.0,1.0,True,7.766,True,50.525,False,0.3937,False,3267,-7.29,True,59.484,False,0.3645,False,558,-8.976,True,52.338,False,0.4141,False,1481,8.976,3,0
2.5,1.19,1.0,1.0,True,10.513,False,49.763,False,0.4081,False,3267,-2.808,True,57.224,False,0.3929,False,558,-4.283,True,49.53,False,0.4336,False,1481,10.513,2,0
1.0,1.0,0.5,0.5,True,6.091,True,52.079,False,0.3909,False,3267,9.186,True,55.174,False,0.4088,False,558,10.892,False,46.175,False,0.4366,False,1481,10.892,2,0
2.5,1.0,0.8,1.0,True,-0.725,True,50.89,False,0.3415,False,3267,-10.211,False,60.906,False,0.3494,False,558,-11.261,False,53.409,False,0.3949,False,1481,11.261,1,0
2.5,1.19,0.6,1.0,True,4.802,True,50.666,False,0.3713,False,3267,-11.223,False,61.305,False,0.3304,False,558,-11.94,False,54.984,False,0.3816,False,1481,11.94,1,0
3.0,1.0,1.0,1.0,True,-0.617,True,51.264,False,0.3492,False,3267,-10.486,False,61.185,False,0.3539,False,558,-12.126,False,53.736,False,0.4011,False,1481,12.126,1,0
3.5,1.19,1.0,1.0,True,5.804,True,51.176,False,0.3822,False,3267,-10.491,False,61.298,False,0.34,False,558,-12.329,False,54.613,False,0.3931,False,1481,12.329,1,0
3.0,1.19,0.8,1.0,True,4.91,True,51.074,False,0.3759,False,3267,-11.497,False,61.713,False,0.3356,False,558,-12.805,False,55.277,False,0.383,False,1481,12.805,1,0
1.0,1.0,0.6,0.5,True,7.519,True,51.81,False,0.4,False,3267,11.289,False,54.91,False,0.4187,False,558,12.806,False,45.79,False,0.4444,False,1481,12.806,1,0
2.5,1.19,1.0,0.7,True,2.338,True,55.711,False,0.3704,False,3267,-11.584,False,63.968,False,0.3285,False,558,-12.889,False,57.327,False,0.3708,False,1481,12.889,1,0
2.5,1.19,0.5,1.0,True,3.374,True,50.973,False,0.3612,False,3267,-13.326,False,62.459,False,0.3213,False,558,-13.855,False,56.582,False,0.3659,False,1481,13.855,1,0
1.0,1.19,0.5,0.5,True,14.474,False,52.637,False,0.4207,False,3267,12.382,False,54.424,False,0.4162,False,558,14.041,False,46.315,False,0.4444,False,1481,14.474,0,0
4.0,1.19,1.0,1.0,True,4.332,True,51.718,False,0.3762,False,3267,-12.892,False,62.755,False,0.3225,False,558,-14.843,False,56.449,False,0.3802,False,1481,14.843,1,0
2.5,1.0,0.6,1.0,True,-3.581,True,51.869,False,0.3168,False,3267,-14.419,False,63.322,False,0.3249,False,558,-15.09,False,56.514,False,0.3694,False,1481,15.09,1,0
3.5,1.0,1.0,1.0,True,-2.579,True,52.242,False,0.335,False,3267,-13.687,False,63.133,False,0.3243,False,558,-15.478,False,56.151,False,0.3809,False,1481,15.478,1,0
3.0,1.0,0.8,1.0,True,-3.472,True,52.273,False,0.3205,False,3267,-14.693,False,63.68,False,0.3213,False,558,-15.954,False,56.842,False,0.3755,False,1481,15.954,1,0
1.0,1.19,0.6,0.5,True,15.901,False,52.603,False,0.4304,False,3267,14.485,False,54.322,False,0.4252,False,558,15.955,False,46.071,False,0.4495,False,1481,15.955,0,0
2.5,1.0,1.0,0.7,True,-6.045,True,57.237,False,0.3101,False,3267,-14.779,False,65.888,False,0.3239,False,558,-16.039,False,58.838,False,0.3573,False,1481,16.039,1,0
3.5,1.19,0.8,1.0,True,2.948,True,51.836,False,0.3646,False,3267,-14.698,False,63.73,False,0.3142,False,558,-16.157,False,57.813,False,0.3666,False,1481,16.157,1,0
1.0,1.0,0.5,0.7,True,11.541,False,48.543,False,0.4142,False,3267,15.036,False,52.973,False,0.4341,False,558,16.629,False,44.465,False,0.4601,False,1481,16.629,0,0
3.0,1.19,0.6,1.0,True,2.055,True,51.747,False,0.353,False,3267,-15.704,False,64.15,False,0.3064,False,558,-16.634,False,58.567,False,0.3518,False,1481,16.634,1,0
1.0,1.0,0.8,0.5,True,10.374,False,51.416,False,0.414,False,3267,15.497,False,54.668,False,0.4356,False,558,16.635,False,45.512,False,0.4596,False,1481,16.635,0,0
2.5,1.19,0.8,0.7,True,-0.518,True,56.598,False,0.3433,False,3267,-15.791,False,66.367,False,0.3066,False,558,-16.718,False,60.645,False,0.3372,False,1481,16.718,1,0
2.5,1.0,0.5,1.0,True,-5.009,True,52.4,False,0.3042,False,3267,-16.522,False,64.583,False,0.3124,False,558,-17.004,False,58.185,False,0.3492,False,1481,17.004,1,0
3.0,1.19,1.0,0.7,True,-0.409,True,57.023,False,0.3511,False,3267,-16.065,False,66.815,False,0.3088,False,558,-17.583,False,60.984,False,0.3444,False,1481,17.583,1,0
4.0,1.0,1.0,1.0,True,-4.051,True,53.025,False,0.3219,False,3267,-16.088,False,64.683,False,0.3107,False,558,-17.992,False,58.078,False,0.3699,False,1481,17.992,1,0
1.0,1.0,0.6,0.7,True,12.969,False,48.459,False,0.4234,False,3267,17.139,False,52.995,False,0.4465,False,558,18.543,False,44.578,False,0.4704,False,1481,18.543,0,0
3.0,1.19,0.5,1.0,True,0.627,True,52.13,False,0.3383,False,3267,-17.808,False,65.434,False,0.2999,False,558,-18.548,False,60.318,False,0.339,False,1481,18.548,1,0
2.5,1.19,1.0,0.5,True,-3.112,True,60.709,False,0.3303,False,3267,-17.434,False,69.013,False,0.2913,False,558,-18.627,False,63.639,False,0.3207,False,1481,18.627,1,0
4.0,1.19,0.8,1.0,True,1.476,True,52.459,False,0.353,False,3267,-17.099,False,65.329,False,0.3017,False,558,-18.672,False,59.822,False,0.3465,False,1481,18.672,1,0
3.5,1.0,0.8,1.0,True,-5.435,True,53.348,False,0.3093,False,3267,-17.894,False,65.818,False,0.307,False,558,-19.307,False,59.499,False,0.3505,False,1481,19.307,1,0
3.0,1.0,0.6,1.0,True,-6.328,True,53.388,False,0.2976,False,3267,-18.9,False,66.344,False,0.2981,False,558,-19.783,False,60.271,False,0.3431,False,1481,19.783,1,0
1.0,1.19,0.8,0.5,True,18.757,False,52.678,False,0.4513,False,3267,18.692,False,54.406,False,0.4431,False,558,19.784,False,46.076,False,0.4731,False,1481,19.784,0,0
2.5,1.0,0.8,0.7,True,-8.9,True,58.518,False,0.2881,False,3267,-18.987,False,68.514,False,0.2966,False,558,-19.867,False,62.29,False,0.3278,False,1481,19.867,1,0
1.0,1.19,0.5,0.7,True,19.924,False,50.11,False,0.4504,False,3267,18.232,False,52.718,False,0.444,False,558,19.779,False,45.026,False,0.4731,False,1481,19.924,0,0
3.5,1.19,0.6,1.0,True,0.093,True,52.614,False,0.338,False,3267,-18.905,False,66.338,False,0.2859,False,558,-19.986,False,61.317,False,0.3332,False,1481,19.986,1,0
1.0,1.0,1.0,0.5,True,13.23,False,51.213,False,0.4326,False,3267,19.704,False,54.821,False,0.4627,False,558,20.463,False,45.896,False,0.4799,False,1481,20.463,0,0
2.5,1.19,0.6,0.7,True,-3.373,True,57.633,False,0.3121,False,3267,-19.998,False,68.964,False,0.2781,False,558,-20.547,False,64.259,False,0.3141,False,1481,20.547,1,0
3.0,1.0,1.0,0.7,True,-8.792,True,58.942,False,0.293,False,3267,-19.261,False,68.904,False,0.2945,False,558,-20.732,False,62.663,False,0.3332,False,1481,20.732,1,0
3.5,1.19,1.0,0.7,True,-2.371,True,58.04,False,0.3341,False,3267,-19.266,False,68.997,False,0.2856,False,558,-20.935,False,63.776,False,0.3225,False,1481,20.935,1,0
3.0,1.19,0.8,0.7,True,-3.265,True,58.046,False,0.3182,False,3267,-20.272,False,69.457,False,0.2754,False,558,-21.411,False,64.584,False,0.3171,False,1481,21.411,1,0
1.0,1.19,0.6,0.7,True,21.351,False,50.27,False,0.4603,False,3267,20.335,False,52.905,False,0.4591,False,558,21.693,False,45.279,False,0.4812,False,1481,21.693,0,0
3.0,1.0,0.5,1.0,True,-7.756,True,53.981,False,0.2852,False,3267,-21.004,False,67.718,False,0.2835,False,558,-21.698,False,62.082,False,0.3285,False,1481,21.698,1,0
2.5,1.0,1.0,0.5,True,-11.495,False,62.964,False,0.2816,False,3267,-20.629,False,71.22,False,0.2838,False,558,-21.776,False,65.308,False,0.3146,False,1481,21.776,0,0
4.0,1.0,0.8,1.0,True,-6.906,True,54.199,False,0.2989,False,3267,-20.295,False,67.499,False,0.2878,False,558,-21.821,False,61.588,False,0.337,False,1481,21.821,1,0
3.5,1.19,0.5,1.0,True,-1.335,True,53.048,False,0.3212,False,3267,-21.009,False,67.704,False,0.2751,False,558,-21.9,False,63.16,False,0.3193,False,1481,21.9,1,0
1.0,1.0,0.8,0.7,True,15.824,False,48.438,False,0.4457,False,3267,21.347,False,53.331,False,0.4743,False,558,22.372,False,45.306,False,0.4859,False,1481,22.372,0,0
2.5,1.19,0.8,0.5,True,-5.968,True,61.834,False,0.3021,False,3267,-21.641,False,71.666,False,0.2534,False,558,-22.455,False,67.322,False,0.3072,False,1481,22.455,1,0
