osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/270445753,1239.8590256392217,1.0,3.5,SuperMarket,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.3626180029476,19.00072710827078,40.779442546213915,112.87285041421049,8.11708305776844,0.0,0.0,3.7256392512957004,3.7256392512957004,0.0,115.5320108481922,0.0,357.39037122889914,10.382633858533515,4.234730052074525,9.088595919159786,25.156197917515918,1.8090705352509677,0.0,0.8303406712147753,0.0,25.74885032175829,0.0,77.25041927550778,0.008125486373733622,success,,-79.48877276959423,7.695876967518882e-05
way/270445754,866.7123400018995,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",23.42023999397332,9.877608794950794,26.465098714216623,27.76477608164017,9.047740986202804,0.0,0.0,2.276002476539538,2.276002476539538,0.0,0.0,0.0,98.85146704752324,4.23906343890917,2.2014424273482733,5.898329480634887,6.1879911748673075,2.016488129076991,0.0,0.5072572239513199,0.0,0.0,0.0,21.05057187478795,0.001612204348313399,success,,-79.48871333668446,-2.4829208321814503e-05
way/270445755,1420.0391860815735,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",17.598045596421205,8.531580124717614,26.465100604810953,27.7647780650799,7.060104913028202,0.0,0.0,1.9660164147230308,1.9660164147230308,0.0,0.0,0.0,89.3856257187809,3.185246252952238,1.901450325556064,5.898329901995426,6.1879916169204865,1.5734997021764214,0.0,0.4381700103821513,0.0,0.0,0.0,19.184687809982787,0.0,success,,-79.48871547516174,5.036752199050846e-05
way/270445756,129.76972150076244,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",45.31413234562331,14.340013542114452,26.465100667047015,27.764778130372306,15.627759776195559,0.0,0.0,6.7973460543774635,6.7973460543774635,0.0,0.0,0.0,136.3091305157301,8.201857954557818,3.1959874981581318,5.898329915866102,6.187991631472336,3.4829900768402564,0.0,1.514938109831214,0.0,0.0,0.0,28.482095186725857,0.03471560224754651,success,,-79.48874049090915,2.1154825843949306e-06
way/270445757,228.42351089453112,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",37.5124273726298,13.051347274456633,26.465096518208682,27.76477377778824,13.822294401168472,0.0,0.0,4.4994208809585485,4.4994208809585485,0.0,0.0,0.0,123.11536022521038,6.789749354445994,2.9087798697526988,5.898328991206205,6.18799066140322,3.0806023977772194,0.0,1.0027949305809936,0.0,0.0,0.0,25.86824620516633,0.026643772351987397,success,,-79.48873637795653,-1.2621244679630876e-05
way/270445758,255.612234541799,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",550.6081378573786,47.51891568277689,72.73403537453379,428.4681288280619,27.531803267162065,0.0,85.9502302403702,0.0,85.9502302403702,212.79462996542003,0.0,0.0,1425.6058812157034,99.66007295218552,10.590635776051851,16.210379931993092,95.4935488081678,6.136068057758943,0.0,15.556991673507007,38.51582802374102,0.0,0.0,282.16352522340526,0.12125670693692427,success,,-79.48872611464496,5.263351498205849e-06
way/270445759,251.44279700158518,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",41.27602436220925,13.641797161093058,26.465101049929764,27.76477853205809,15.872201780800511,0.0,0.0,4.226686426394168,4.226686426394168,0.0,0.0,0.0,129.24658931248484,7.470960409559874,3.040374616887132,5.898330001199946,6.187991720996851,3.5374693552905714,0.0,0.942010057223321,0.0,0.0,0.0,27.077136161157696,0.039804429216312796,success,,-79.48875739223467,-4.667107217619811e-06
way/271121943,287.5121618107253,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",522.0818336535644,52.70875158325997,93.5358707540015,562.9449055406593,32.74960246837448,0.0,102.45702232718067,0.0,102.45702232718067,475.4358504314881,0.0,0.0,1841.9138367585283,94.49681189129517,11.747304882864315,20.84652658668582,125.46465698765782,7.298969401331558,0.0,18.5447210412197,86.05388892809934,0.0,0.0,364.4528797191537,0.33925868515417285,success,,-79.4887438843876,-8.37836363443984e-12
way/304840787,1226.754861760492,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",21.53275303917872,8.269880631016843,26.46510259494671,27.76478015294944,7.079936348449214,0.0,0.0,2.042841577317878,2.042841577317878,0.0,0.0,0.0,93.1552943438588,3.897428300091348,1.8431248359959858,5.898330345540963,6.187992082248147,1.5779195738515732,0.0,0.4552921880199901,0.0,0.0,0.0,19.860087325748005,0.0,success,,-79.48873557134203,1.3502006909639122e-06
way/304840794,542.7580788944645,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.16766275271905,18.134453492118073,19.676654833885557,28.256190222929554,6.438560163902476,0.0,8.625608293102879,0.0,8.625608293102879,0.0,0.0,0.0,174.29912975865759,16.863346958242147,4.041661918695339,4.385375416137742,6.297513627364755,1.4349747808492725,0.0,1.561235101051621,0.0,0.0,0.0,34.584107802340874,0.003586066748550237,success,,-79.48874889872347,1.901281594065506e-05
way/304842005,138.41396244214766,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",46.934308755837286,14.041955201153842,26.465100633410483,27.76477809508392,15.63226249962122,0.0,0.0,6.470644717877676,6.470644717877676,0.0,0.0,0.0,137.30904990298444,8.49510988480655,3.1295586395915587,5.898329908369461,6.187991623607543,3.4839936078155804,0.0,1.4421255295628332,0.0,0.0,0.0,28.637109193753524,0.03526813168779716,success,,-79.48874564009667,5.227573212306519e-06
way/304843764,309.853198299604,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",35.67715952797956,12.608355531558958,26.465100576572173,27.76477803545433,12.519700565459875,0.0,0.0,3.706850281734066,3.706850281734066,0.0,0.0,0.0,118.74194451875896,6.457565874564301,2.810049414029608,5.898329895701793,6.187991610317777,2.790290704425173,0.0,0.8261531359906347,0.0,0.0,0.0,24.970380635029283,0.022654875762756252,success,,-79.48875871399342,2.236273429797054e-06
way/304844050,312.65005059206106,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",31.8825419347891,11.733000396545526,26.46509267700998,27.7647697479517,11.391006333451719,0.0,0.0,3.6841270847995093,3.6841270847995093,0.0,0.0,0.0,112.92053817454753,5.770740090196827,2.6149572643788943,5.898328135110568,6.187989763265491,2.5387363635490514,0.0,0.8210887716434362,0.0,0.0,0.0,23.83184038814427,0.01811735807679323,success,,-79.48875704303241,1.637666847525494e-05
way/304844085,497.13853165285184,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",544.5907964459482,45.76536302182147,72.73403638351463,429.2618580816343,26.324437283617435,0.0,81.09511291246382,0.0,81.09511291246382,213.286766043859,0.0,0.0,1413.0583701728588,98.57093415671662,10.199817987399394,16.210380156866673,95.67044883436999,5.8669799862743846,0.0,14.67821543715595,38.604904653938476,0.0,0.0,279.80168121272146,0.10161313135032257,success,,-79.48872931241675,-5.590892248065066e-06
way/304844576,687.5327189482289,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",29.65933413671909,11.194523196253648,26.465103166489936,27.764780752560647,10.685073679443416,0.0,0.0,2.4847180462450362,2.4847180462450362,0.0,0.0,0.0,108.25353297771177,5.3683394787461545,2.494945773795443,5.898330472921945,6.187992215884696,2.3814037410849127,0.0,0.5537740804027237,0.0,0.0,0.0,22.88478576283588,0.009755888497569332,success,,-79.48874189713463,1.5297440483440012e-05
way/304845359,380.4634015562302,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",32.6987436953043,11.814521286600925,26.46509444025799,27.76477159779124,13.151764350553382,0.0,0.0,3.2928925233781317,3.2928925233781317,0.0,0.0,0.0,115.18778789388595,5.918472608850078,2.6331259881873215,5.898328528089178,6.187990175542929,2.931160024336533,0.0,0.7338935424703309,0.0,0.0,0.0,24.302970867476372,0.018639284241729934,success,,-79.48873327506787,2.131024640287735e-05
way/304846569,180.14260975206716,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",47.97816691375599,14.729446258497473,26.465100674617304,27.76477813831437,15.973534499145462,0.0,0.0,5.312192479124453,5.312192479124453,0.0,0.0,0.0,138.22321896345508,8.684048211389834,3.2827811465238486,5.8983299175533075,6.1879916332424,3.560053580893547,0.0,1.183938962207425,0.0,0.0,0.0,28.797143451810364,0.04287560212200359,success,,-79.4887427367661,2.2737434585183306e-06
way/304846880,275.86044117620713,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",539.9051688454718,46.70308210471232,72.73403289341671,428.4508329277481,27.02982772533469,0.0,85.16247115758897,0.0,85.16247115758897,212.7838989079088,0.0,0.0,1412.769314562181,97.72283556103041,10.408809314841443,16.210379379021568,95.48969403627306,6.0241917648007925,0.0,15.414407279523603,38.51388570233149,0.0,0.0,279.7842030378224,0.11622128314346264,success,,-79.48874388539286,7.739073567264517e-10
way/304846947,512.6862529551124,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",27.57851487700458,9.809116127334207,26.46510083810211,27.76477830982777,11.417390777598094,0.0,0.0,2.824605179826089,2.824605179826089,0.0,0.0,0.0,105.85950610969284,4.991711192737829,2.1861773295312292,5.898329953989493,6.187991671467934,2.544616717384842,0.0,0.6295254056382001,0.0,0.0,0.0,22.438352270749526,0.014935801426898869,success,,-79.48874388437827,-8.893195460717751e-12
way/304847115,262.3376311977336,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",32.571316956325894,12.185595498070292,26.465100598399996,27.764778058354104,11.644410848448416,0.0,0.0,4.1058050671651385,4.1058050671651385,0.0,0.0,0.0,114.73700702676385,5.895408369094986,2.715828039845922,5.898329900566604,6.187991615421495,2.595213134615395,0.0,0.9150689869292287,0.0,0.0,0.0,24.20784004647363,0.019620598524537947,success,,-79.48874388438807,-3.658191814893238e-12
way/304847237,154.19378692975067,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",41.76726725981888,13.161104238818035,26.4651005984,27.76477805835411,15.83223397558586,0.0,0.0,5.953822371361492,5.953822371361492,0.0,0.0,0.0,130.94430650233838,7.559875374027217,2.9332416239138532,5.898329900566604,6.187991615421497,3.5285616506067714,0.0,1.3269402995500785,0.0,0.0,0.0,27.43494046408602,0.039577360083131154,success,,-79.48874388438797,-2.6053640965192022e-12
way/304847430,533.9146052320808,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.93619628627778,22.13435349389947,19.67665519030156,28.256190734752238,8.592824364342523,0.0,8.727441581206136,0.0,8.727441581206136,0.0,0.0,0.0,188.3236616507797,18.269451527816276,4.933127631892363,4.385375495572889,6.297513741435701,1.9150999517297467,0.0,1.5796669261983107,0.0,0.0,0.0,37.38023527464529,0.016696255490003198,success,,-79.4887406815121,4.451440809039889e-06
way/334332012,664.1733805090479,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.87326760265037,3.7052019290079308,3.965491254054163,43.398026698951625,3.971621812216564,0.0,0.0,38.80099646010619,38.80099646010619,0.0,0.0,3.1580721669284224,149.87267792391526,9.570061436079717,0.8257857643218555,0.8837969667735593,9.672205006448745,0.8851632965323301,0.0,8.647655683056787,0.0,0.0,0.7038458599876714,31.188514013200663,0.23146018569887486,success,,-79.48873993029528,-1.1184870909048691e-05
way/334332014,653.4927199431309,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.54548671258074,3.8392285606013274,3.9654906170571973,43.39801972770841,4.235014253437268,0.0,0.0,38.8174893106302,38.8174893106302,0.0,0.0,3.158062432858899,150.95879161487406,9.691733094977113,0.855656547758339,0.8837968248047716,9.672203452753829,0.9438660966920708,0.0,8.651331477638774,0.0,0.0,0.7038436905361285,31.402431185161028,0.23697008164684152,success,,-79.48873125910478,4.828792225932318e-06
way/334332016,304.7018468697399,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.5637627924483,4.117055260410189,3.9654910839726516,43.398024837594036,4.585654947213163,0.0,0.0,39.97396513645066,39.97396513645066,0.0,0.0,3.1580598046430026,165.76201386273198,12.048041065433143,0.9175763399981396,0.8837969288671528,9.672204591604258,1.022014089395292,0.0,8.909077557891031,0.0,0.0,0.7038431047803952,34.15655367796941,0.22789703594384747,success,,-79.48874688273884,-2.060223405287448e-06
way/334332018,330.7990201713752,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.74214876799276,4.230175869615983,3.9654911146016083,43.39802517279365,5.177735202571724,0.0,0.0,39.804720312924736,39.804720312924736,0.0,0.0,3.1580460681504348,162.4763425086509,11.35632892700669,0.9427877564130532,0.8837969356934896,9.672204666310867,1.1539722000675652,0.0,8.871357625582162,0.0,0.0,0.7038400433008236,33.58428815437465,0.24721667820236742,success,,-79.48874132028018,4.7439532138066003e-07
way/334332019,297.5215763888806,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.04924061300808,4.124008301775642,3.965491068849905,43.398024672089946,5.113524249928344,0.0,0.0,40.028174734781125,40.028174734781125,0.0,0.0,3.1580444329600197,165.83650807339308,11.954912550954463,0.9191259782333407,0.883796925496716,9.67220455471803,1.1396613766300299,0.0,8.921159359490138,0.0,0.0,0.7038396788626655,34.19470042438538,0.24399151587496526,success,,-79.48874756198897,1.4867278901710685e-06
way/334332021,333.7711941969916,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.430365363525524,4.223511430819322,3.9654912785338507,43.39802696685582,5.166583747643912,0.0,0.0,39.786817215105295,39.786817215105295,0.0,0.0,3.1580843563688297,162.12888035885254,11.29989613079812,0.9413024396095638,0.8837969722293963,9.672205066157089,1.1514868530048938,0.0,8.867367526364946,0.0,0.0,0.7038485766726338,33.51990356483664,0.24714244800396118,success,,-79.48874110274934,2.5420650246499744e-07
way/334332023,302.51277648646015,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.60527690746694,3.991142216089013,3.9654914214926116,43.39802853138415,4.1798427148214605,0.0,0.0,39.98868731399642,39.98868731399642,0.0,0.0,3.1580978301032916,164.2865669353539,11.874555120251516,0.8895138479841904,0.8837970040909012,9.672205414846648,0.9315699055376885,0.0,8.91235871904501,0.0,0.0,0.7038515795907807,33.86785159134674,0.22550066595456114,success,,-79.48874557827693,-4.250480030755123e-06
way/334332024,305.7213595399418,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.48053656505643,4.193364082947058,3.965490742721989,43.39802110297141,4.850350960634839,0.0,0.0,39.96755657312992,39.96755657312992,0.0,0.0,3.158073359523623,166.01339338698526,12.032977118275213,0.9345834398945766,0.8837968528119351,9.672203759261444,1.0810074192986077,0.0,8.90764926856661,0.0,0.0,0.7038461257837488,34.216063983892134,0.23133597636739262,success,,-79.48874653383852,-1.1541843767502062e-06
way/334332025,309.1150598319229,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.12717869717572,4.286180747594869,3.96549143825248,43.39802871480416,5.313971739961743,0.0,0.0,39.946119905937124,39.946119905937124,0.0,0.0,3.1580677354601008,165.1950389791862,11.788019344188806,0.9552696755779635,0.8837970078262067,9.672205455725832,1.1843355096287536,0.0,8.902871635676018,0.0,0.0,0.7038448723374635,34.09034350096104,0.24700617834277014,success,,-79.4887395157383,4.4262279028369885e-07
way/334332026,299.68398506752385,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.87601054265551,4.3421918060031786,3.9654911437715232,43.39802549202703,5.288373845759992,0.0,0.0,40.0130750723471,40.0130750723471,0.0,0.0,3.1580598502350044,167.04122775279933,12.104557908220647,0.9677529721875403,0.8837969421946469,9.672204737459047,1.178630455752221,0.0,8.917794067524142,0.0,0.0,0.7038431149415758,34.42858019827982,0.2432582797561328,success,,-79.48874640794482,-2.387850394323007e-07
