Time,5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:05:00,1.212157E+03,0.000000E+00,3.962112E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999754E+01,3.533731E+01,2.615708E+01,5.162645E+01,1.110205E+03,0.000000E+00,3.628875E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,3.458240E+01,2.971585E+01,4.353150E+01,1.262619E+03,0.000000E+00,4.127050E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999749E+01,3.570596E+01,3.139952E+01,3.812128E+01,3.116580E+03,0.000000E+00,1.018673E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999675E+01,4.314739E+01,2.973342E+01,4.348671E+01
00:10:00,1.220931E+03,0.000000E+00,3.990789E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999753E+01,3.533101E+01,2.613252E+01,5.181605E+01,1.119403E+03,0.000000E+00,3.658939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999760E+01,3.457923E+01,2.969107E+01,4.377745E+01,1.272275E+03,0.000000E+00,4.158607E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999748E+01,3.570222E+01,3.136778E+01,3.827552E+01,3.131843E+03,0.000000E+00,1.023661E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999673E+01,4.314254E+01,2.967934E+01,4.380624E+01
00:15:00,1.229817E+03,0.000000E+00,4.019831E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999752E+01,3.532546E+01,2.611050E+01,5.199446E+01,1.128712E+03,0.000000E+00,3.689366E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,3.457675E+01,2.966549E+01,4.402464E+01,1.282078E+03,0.000000E+00,4.190648E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999747E+01,3.569926E+01,3.133838E+01,3.842218E+01,3.148123E+03,0.000000E+00,1.028982E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999672E+01,4.313940E+01,2.962608E+01,4.412389E+01
00:20:00,1.238809E+03,0.000000E+00,4.049222E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999751E+01,3.532076E+01,2.609064E+01,5.216204E+01,1.138127E+03,0.000000E+00,3.720138E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,3.457505E+01,2.963917E+01,4.427195E+01,1.292025E+03,0.000000E+00,4.223158E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999746E+01,3.569716E+01,3.131107E+01,3.856123E+01,3.165436E+03,0.000000E+00,1.034640E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999671E+01,4.313808E+01,2.957350E+01,4.443894E+01
00:25:00,1.247908E+03,0.000000E+00,4.078959E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999751E+01,3.531684E+01,2.607235E+01,5.232067E+01,1.147646E+03,0.000000E+00,3.751247E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.457405E+01,2.961220E+01,4.451889E+01,1.302115E+03,0.000000E+00,4.256136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999746E+01,3.569586E+01,3.128550E+01,3.869341E+01,3.183785E+03,0.000000E+00,1.040637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999670E+01,4.313838E+01,2.952135E+01,4.475173E+01
00:30:00,1.257112E+03,0.000000E+00,4.109041E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999750E+01,3.531362E+01,2.605513E+01,5.247203E+01,1.157267E+03,0.000000E+00,3.782693E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999756E+01,3.457366E+01,2.958467E+01,4.476523E+01,1.312348E+03,0.000000E+00,4.289581E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999745E+01,3.569524E+01,3.126134E+01,3.881960E+01,3.203169E+03,0.000000E+00,1.046972E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999669E+01,4.314006E+01,2.946943E+01,4.506267E+01
00:35:00,1.266421E+03,0.000000E+00,4.139468E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999749E+01,3.531101E+01,2.603864E+01,5.261731E+01,1.166990E+03,0.000000E+00,3.814473E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999755E+01,3.457383E+01,2.955662E+01,4.501079E+01,1.322724E+03,0.000000E+00,4.323495E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999744E+01,3.569526E+01,3.123825E+01,3.894063E+01,3.223592E+03,0.000000E+00,1.053647E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999668E+01,4.314291E+01,2.941758E+01,4.537210E+01
00:40:00,1.275836E+03,0.000000E+00,4.170238E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999748E+01,3.530897E+01,2.602267E+01,5.275730E+01,1.176816E+03,0.000000E+00,3.846588E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999755E+01,3.457449E+01,2.952807E+01,4.525541E+01,1.333244E+03,0.000000E+00,4.357878E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999743E+01,3.569583E+01,3.121598E+01,3.905714E+01,3.245053E+03,0.000000E+00,1.060661E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999667E+01,4.314677E+01,2.936569E+01,4.568020E+01
00:45:00,1.285356E+03,0.000000E+00,4.201353E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999747E+01,3.530745E+01,2.600707E+01,5.289259E+01,1.186744E+03,0.000000E+00,3.879037E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999754E+01,3.457562E+01,2.949905E+01,4.549894E+01,1.343907E+03,0.000000E+00,4.392730E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999742E+01,3.569691E+01,3.119431E+01,3.916968E+01,3.267553E+03,0.000000E+00,1.068014E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999666E+01,4.315151E+01,2.931367E+01,4.598704E+01
00:50:00,1.294981E+03,0.000000E+00,4.232813E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999746E+01,3.530641E+01,2.599173E+01,5.302358E+01,1.196775E+03,0.000000E+00,3.911821E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999753E+01,3.457716E+01,2.946944E+01,4.574153E+01,1.354715E+03,0.000000E+00,4.428054E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999741E+01,3.569847E+01,3.117310E+01,3.927865E+01,3.291093E+03,0.000000E+00,1.075708E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,4.315702E+01,2.926133E+01,4.629299E+01
