Date/Time,5F1C69888EB685F4_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/01  01:00:00,793857.3319001741,298026.3258177642,445609.9064270988,2229377.2274716776 
 01/01  02:00:00,890439.0768956793,397086.81086307194,556319.8703117786,2518583.145144927 
 01/01  03:00:00,934875.8878494286,443371.2928066874,606811.1514770025,2631184.1548219114 
 01/01  04:00:00,958364.0091788766,468728.72226707486,637002.7910993239,2719065.7271063826 
 01/01  05:00:00,973241.2833257717,485237.957820508,656318.095722983,2766977.505731477 
 01/01  06:00:00,1007423.2116174733,521290.2061897731,696617.7440075352,2855384.8939655405 
 01/01  07:00:00,1019201.3984820276,534756.2123031071,713612.3321286105,2907230.4672552207 
 01/01  08:00:00,1034127.3246125116,551300.315353078,733894.8797115039,2969727.151024122 
 01/01  09:00:00,1085930.2292850656,604944.3105787607,793249.2162016331,3101749.6997070005 
 01/01  10:00:00,1131008.353735622,652643.6169384869,845157.0357103177,3205203.748863954 
 01/01  11:00:00,1013492.0954945941,540082.3633052891,728027.0552604452,2991275.515522146 
 01/01  12:00:00,750820.6025616855,281547.05693013675,458850.41063325846,2525230.0751528274 
 01/01  13:00:00,526184.7744376719,61052.831455349224,226284.0217991623,2125752.966754019 
 01/01  14:00:00,377839.6431121684,0.0,68201.43497374083,1817536.7354386132 
 01/01  15:00:00,296162.42881192954,0.0,0.0,1590245.1484500512 
 01/01  16:00:00,322304.8001369586,0.0,925.4772196654814,1555628.0362578211 
 01/01  17:00:00,414773.3427978507,0.0,65586.77254792783,1607545.3004492268 
 01/01  18:00:00,537919.0907290416,29527.969685871358,180218.13411105613,1711595.6686704576 
 01/01  19:00:00,635139.5403118732,128922.57994547108,278683.04940458183,1868220.9425130123 
 01/01  20:00:00,694771.1721459979,190747.99186939927,339556.6668358923,1963492.9041154617 
 01/01  21:00:00,726226.7362972896,223929.3179141758,369644.2813785187,1982231.9946094353 
 01/01  22:00:00,729500.2932228737,228855.43910980268,370545.92454750085,1960116.9351730712 
