osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/37417988,2898.5510362964637,11.0,38.5,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.608147947253414,20.884247811641835,26.465100525964544,44.06327597200719,113.02077225686698,0.8762529279001303,3.9110747784528677,7.786232343118802,9.866930498894309,16.428023054091497,37.99226067455747,1.910913329440887e-06,success,,-103.48874389850207,5.3214532375612515e-09
way/37417989,4168.517429379388,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.16617702849508,13.207229010481099,26.465100598399992,44.063276092609165,96.90178272998534,0.48696889965933154,2.383078042157609,4.924024777519647,9.866930525900273,16.428023099055288,33.602056444632815,0.0,success,,-103.48884546542533,3.946909158242506e-05
way/37546502,6241.528482257134,33.0,115.5,TallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,1.2235018444700312,17.91401716785383,26.465100598298473,44.06327609244013,89.66589570306246,0.5469492044738982,0.22145383384907563,6.678847192656608,9.866930525862424,16.428023098992266,33.19525465136037,0.0,success,,-103.4886985939367,7.097085184559973e-05
way/42806788,1587.6862515231055,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.039160321223118,41.66239186493751,19.67665472,28.256190059386917,112.63439696554755,0.6019062936995185,4.170088018141384,15.532906234220922,7.336007825948159,10.534698827461105,37.57370090577157,0.0,success,,-103.48874388440291,-1.6210806056409716e-11
way/42806812,1569.033571864679,6.0,21.0,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.981665926369054,58.739687482620816,19.676654719975485,28.256190059351727,151.65419818831708,1.0883661823861437,8.141681532672798,21.899800204770553,7.33600782593902,10.534698827447986,47.91218839083035,5.265182006284259e-06,success,,-103.48874493610246,7.273409130986929e-07
way/52143469,6614.754527315943,2.0,7.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.484362881163575,20.004175370184175,26.465100676347543,44.06327622238854,106.01691515008383,0.8296923715692104,2.802669681490607,7.4581166949150255,9.866930554961302,16.428023147440673,36.5557400788076,1.8546401911745043e-05,success,,-103.48874388430602,3.018775485925375e-10
way/55932516,1562.4128466366533,45.0,157.5,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.3727513627533544,20.41637595978094,3.965491090698295,43.39802491119833,68.15264332443093,0.3519985735304608,0.06746799665835715,7.611796616333208,1.478446112362864,16.17999883159225,25.337709556946677,0.12026381807166829,success,,-103.48874388391984,-3.8095617957587057e-10
way/55932517,941.8777955328032,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.192069154567024,53.80485155824413,72.73404014249999,85.2380802155731,221.96904107088426,1.0044287425116176,1.8447645169766314,20.05995519675704,27.117286718247986,31.77914297061169,80.80114940259335,0.0,success,,-103.48874388437994,4.82573483314291e-12
way/55932518,2116.3210197818944,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.009449378166297,17.261149549520947,26.4651005984,44.06327609260916,102.7989756186964,0.47124264489872,2.7167103374480996,6.435439864248796,9.866930525900274,16.428023099055288,35.44710382665246,0.0,success,,-103.48874388438529,-1.757467576794806e-11
way/55932520,5977.458290220164,6.0,21.0,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.991200882854848,20.63750028863849,26.46510053343483,44.06327598444489,108.15707768937304,0.8415423661268014,3.0754073597967273,7.69423795761251,9.86693050167944,16.42802305872862,37.064598877817296,5.087132368301867e-06,success,,-103.48871014448633,-0.00011905309532798127
