osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/37417988,2898.5510362964637,11.0,38.5,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.790053762977173,99.32868219714483,26.465100525964544,44.06327597200719,189.64711245809374,3.5819997310988683,37.03251392619711,9.866930498894309,16.428023054091497,66.90946721028179,0.00048672135445248566,success,,-103.48874389850207,5.3214532375612515e-09
way/37417989,4168.517429379388,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.167072906192804,58.5497931587056,26.465100598399992,44.063276092609165,139.24524275590755,1.8402401960208974,21.82900228377389,9.866930525900273,16.428023099055288,49.96419610475035,0.0,success,,-103.48884546542533,3.946909158242506e-05
way/37546502,6241.528482257134,33.0,115.5,TallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,1.2602786779001203,83.66554640126685,26.465100598298473,44.06327609244013,155.45420176990558,0.22811044069992176,31.192858333691518,9.866930525862424,16.428023098992266,57.715922399246125,0.003340645523116939,success,,-103.4886985939367,7.097085184559973e-05
way/42806788,1587.6862515231055,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.671656448484,95.31617120922172,19.67665472,28.256190059386917,159.92067243709263,3.017569817175604,35.536537479591715,7.336007825948159,10.534698827461105,56.424813950176585,0.0,success,,-103.48874388440291,-1.6210806056409716e-11
way/42806812,1569.033571864679,6.0,21.0,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.593836847304182,141.80405841581077,19.676654719975485,28.256190059351727,218.33074004244216,5.175484469362057,52.8685234910499,7.33600782593902,10.534698827447986,75.91471461379895,0.00046090413159637924,success,,-103.48874493610246,7.273409130986929e-07
way/52143469,6614.754527315943,2.0,7.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.271304580944687,97.68979209294714,26.465100676347543,44.06327622238854,184.4894735726279,2.945106129150988,36.4214898064293,9.866930554961302,16.428023147440673,65.66154963798226,0.000224854050432251,success,,-103.48874388430602,3.018775485925375e-10
way/55932516,1562.4128466366533,45.0,157.5,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.5058425797651692,72.6138457838937,3.965491090698295,43.39802491119833,120.48320436555548,0.09155750693749562,27.07247489591752,1.478446112362864,16.17999883159225,44.82247734681013,0.11079381046711771,success,,-103.48874388391984,-3.8095617957587057e-10
way/55932517,941.8777955328032,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.7843997132761595,154.20686164106058,72.73404014249999,85.2380802155731,318.96338171240984,1.2279763481029848,57.49263581191333,27.117286718247986,31.77914297061169,117.61704184887599,0.0,success,,-103.48874388437994,4.82573483314291e-12
way/55932518,2116.3210197818944,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.085697832681458,55.20992967346673,26.4651005984,44.06327609260916,135.82400419715734,1.8255113077153438,20.583807660299254,9.866930525900274,16.428023099055288,48.70427259297016,0.0,success,,-103.48874388438529,-1.757467576794806e-11
way/55932520,5977.458290220164,6.0,21.0,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.943788005406063,99.71373388825393,26.46510053343483,44.06327598444489,187.1858984115397,3.0668256289784974,37.17607197808994,9.86693050167944,16.42802305872862,66.5378511674765,0.0002578973874557253,success,,-103.48871014448633,-0.00011905309532798127
way/55932522,951.0555995996692,1.0,3.5,MediumOffice,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.822008487457415,69.32256958001742,26.465100598399996,44.06327609260916,153.672954758484,2.501783536229792,25.84539497137873,9.866930525900273,16.428023099055288,54.64213213256408,0.0,success,,-103.4887445485878,-1.545546988194954e-05
way/55932526,2951.699402340413,7.0,24.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.975217150190232,131.21877225183846,19.67665450625936,28.25618975244978,200.12683366073784,3.796514304184432,48.922032421108426,7.336007746259665,10.534698713026346,70.58925318457888,0.00012738316867397454,success,,-103.48874422731772,-3.3619439756249246e-07
way/55932527,989.9245477648797,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.167685283583422,70.88908899504008,26.4651005984,44.06327609260917,155.58515096963268,2.5643510363285995,26.429437271842804,9.866930525900274,16.42802309905529,55.28874193312697,0.0,success,,-103.48869259889985,-1.4754601236503898e-05
way/55932528,1365.5783189520855,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.992125621963474,67.37581658089566,26.4651005984,44.063276092609165,150.89631889386828,2.3515747375753886,25.119590944222168,9.866930525900274,16.428023099055288,53.76611930675312,0.0,success,,-103.48876563234839,-5.778719167699295e-05
way/55932530,2720.211145239571,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.516832200980474,53.38788156527362,26.4651005984,44.063276092609165,133.43309045726326,1.7225466283774657,19.904497108217832,9.866930525900274,16.428023099055288,47.92199736155086,0.0,success,,-103.48874388438196,-1.1516911040454389e-11
way/55932532,6443.620764293491,6.0,21.0,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.075784710789502,98.44259251393268,26.46510061707896,44.063276123708846,185.04675396551,2.9097170326529,36.702154881784494,9.866930532864314,16.42802311065012,65.90682555795183,0.0002783060661818348,success,,-103.48878846417612,-0.00015091360844770733
way/55932533,1405.38951219994,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.319338619263762,62.18847154664063,26.465100598399996,44.063276092609165,145.03618685691356,2.229800290086741,23.18560346979093,9.866930525900273,16.428023099055288,51.71035738483323,0.0,success,,-103.4887413962593,-4.360788235528056e-05
way/55932534,1749.2534942991997,58.0,203.0,SuperTallBuilding,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.6878134117877766,81.35975366660936,26.465100598383202,44.06327609258119,155.57594376936154,0.6674942275335876,30.333194240014635,9.866930525894013,16.42802309904486,57.2956420924871,0.0023785968992927086,success,,-103.48874388471725,2.9624262022219683e-10
way/99256718,1616.135843900825,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.838971800455024,109.88298785070918,26.46510059829779,44.06327609243899,206.250336341901,4.676853895882359,40.9674545944042,9.866930525862168,16.428023098991844,71.93926211514056,0.0003710941540889684,success,,-103.48878251725186,-9.763381324671898e-06
way/99256722,1533.8636571141587,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.189179132339143,58.80284025148539,26.4651005984,44.06327609260917,140.5203960748337,2.025241422953385,21.923345325280795,9.866930525900274,16.42802309905529,50.243540373189745,0.0,success,,-103.48871595185283,-4.558024989419167e-05
way/99256729,2919.5367639431565,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.9779259895011063,199.02547624231315,41.0784089227389,203.2849162564929,444.36672741104604,0.17700460409970023,74.20227025646912,15.315181041846898,75.79030875807572,165.48476466049146,0.005828287183601592,success,,-103.48861591635342,-5.23899365278328e-05
