osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/220649876,38.96459194168988,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",181.00045037418886,21.05425419531582,26.4651005984,27.764778058354104,256.2845832262588,2.0062966551181307,32.76108151772818,4.692403741018428,5.898329900566604,6.187991615421495,49.53980677473471,0.010412601990535312,success,,-79.48874388232787,-1.001331255039938e-09
way/221190748,430.0666419658976,4.0,14.0,Courthouse,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.88732674604194,27.35636815794938,19.676655149738426,28.256190676502523,142.17654073023226,0.6770778035470303,12.10660614103359,6.096968484098494,4.385375486532502,6.29751372845347,28.886463840118058,0.011466753704441439,success,,-79.48872310236221,2.177733343344618e-05
way/232050809,1524.2045743341253,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.37167318437436,10.616686647628326,26.46510059837519,44.06327609256786,147.51673652294573,0.8825966069017179,12.013272846371759,2.3661621865302203,5.898329900561075,9.820470469302784,30.098235402765837,0.0028289748664044293,success,,-79.48871623716963,1.5785738080819802e-05
way/241836437,96.65106703238675,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",115.83899179438713,11.950761571727538,26.46510040852298,27.764777859152392,182.01963163379003,1.0595445082056256,20.96685751478407,2.6634901330140597,5.898329858248333,6.1879915710250115,35.71666907707147,0.00020077319621335065,success,,-79.48873748527984,8.241684640804008e-06
way/241836438,240.2108551925783,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.28608169802106,16.75941220959791,26.465100598023557,44.0632760919824,171.57387059762493,1.0780626895904912,15.255780787341813,3.7352037179775057,5.898329900482706,9.820470469172301,34.709784874974325,0.0014146687979965217,success,,-79.48874539843645,-1.207988788421999e-05
way/241836439,139.0903355254085,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",134.95956023658138,17.074550756788273,26.46510059782825,44.06327609165723,222.56248768285514,1.3301462463565468,24.42768040282123,3.805439276266916,5.898329900439178,9.82047046909983,43.95192004862716,0.002737221421610449,success,,-79.48873803161457,-3.34842877730046e-06
way/241836442,126.65120977093225,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",133.75122787483568,15.078849393469543,26.465100598165378,27.764778058107968,203.05995592457856,1.4551508992663564,24.208972245345258,3.360653322021344,5.898329900514314,6.187991615366639,39.655947083247554,0.006428693686823204,success,,-79.48874315994617,-3.751537859470001e-06
way/241836443,147.61639128835293,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",126.46655111158202,16.481353656395893,26.465100227758036,44.06327547550593,213.47628047124186,1.2785275406177172,22.890445751196346,3.673232252108265,5.898329817960889,9.820470331776958,42.28247815304246,0.002261622653627134,success,,-79.48875100213257,3.15813053996335e-06
way/241836444,103.9165423605067,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",127.7275789146307,13.782660248510682,26.465100598308283,27.764778058257885,195.74011781970756,1.3228798428896706,23.118691783548154,3.0717690549060728,5.898329900546163,6.187991615400051,38.276782354400446,0.0032431323023984432,success,,-79.4887365842672,-3.1643234379353752e-06
way/241836445,87.4144085014093,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",116.4458770540019,27.10313781405545,34.929754231573206,52.091092171911086,230.56986127154164,1.4352211423631691,21.076703746774342,6.040530530894166,7.784864185099183,11.609645894538167,46.51174435730586,0.0015479952615074732,success,,-79.48874848330048,-1.6232051112130987e-05
