osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/192352435,1716.1330551490182,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.519147523272373,74.33817494240904,26.4651005984,44.06327609260918,160.38569915669058,2.8089657017122995,27.715353087428475,9.866930525900274,16.428023099055295,56.819272414096346,0.0,success,,-103.48869898759433,3.3958148006434815e-05
way/205360641,2152.3928637875,2.0,7.0,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.01173558752591,121.29327250596107,26.748376022252263,44.53491772363351,225.58830183937275,5.97512414134219,45.22152820185245,9.972543535624267,16.603864305066836,77.77306018388575,0.00029492936282661883,success,,-103.48866875283153,-8.841056783568655e-05
way/206374244,557.3319341815726,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.734213694336088,83.04106304982278,26.465100598399996,44.06327609260916,175.30365343516803,3.9338926786748316,30.960033454739328,9.866930525900273,16.428023099055288,61.18887975836972,0.0,success,,-103.48873850184974,9.66420965811112e-06
way/206374820,1255.1439935671974,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.163796974654291,66.69587789025984,26.465100598399996,44.063276092609165,150.38805155592328,2.3826472524124265,24.866090762069796,9.866930525900273,16.428023099055288,53.54369163943778,0.0,success,,-103.48865915712842,3.044777510152379e-05
way/206374822,2771.7169482357604,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.988765126803486,60.55359503526657,26.465100598400003,44.06327609260917,141.07073685307924,1.8079664879514308,22.576075729808363,9.866930525900276,16.42802309905529,50.678995842715366,0.0,success,,-103.4887104159185,3.979270188859447e-05
way/206375383,781.7045473644088,3.0,10.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.63927662417128,151.41708556002789,19.67665488982745,28.256190303263576,236.9892073772902,6.812709068975002,56.45252917517408,7.336007889264589,10.534698918385152,81.13594505179881,0.006334259564327439,success,,-103.48875435411018,3.1047966441039815e-05
way/206375384,719.8484334412722,2.0,7.0,MediumOffice,perimeter_core,no_height,35.64758835517981,128.58245101418962,26.46510059819614,44.06327609226973,234.7584160598353,6.452213492287546,47.939138046718284,9.866930525824271,16.42802309892874,80.68630516375885,4.445405767364818e-05,success,,-103.48876105913747,2.0704777570273845e-05
way/206375385,946.797796150249,2.0,7.0,MediumOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.61211284894077,119.53381437230537,26.465100152178813,44.06327534966972,220.67430272309468,5.54079242565828,44.565552944797865,9.866930359536523,16.428022822066662,76.40129855205933,2.1275801231774235e-05,success,,-103.4887475511437,-3.552990452603976e-05
way/206375846,281.2572702869536,1.0,3.5,FullServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.44533648592062,174.30821952835495,72.73404014249999,85.23808021557309,348.72567637234863,2.9766059039516324,64.98698487031751,27.117286718247986,31.779142970611684,126.86002046312882,0.0,success,,-103.48874388489732,2.400397505337958e-09
way/206376319,285.1663318204128,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.592102535840425,93.0175322040417,26.465100598399996,27.764778058354107,177.83951339663622,5.537170558987117,34.67954049656846,9.866930525900273,10.351486673940045,60.43512825539589,0.0,success,,-103.4887339043201,-1.7876030724176922e-05
way/206376503,2110.3617310557784,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.94174768979228,97.80683521887163,19.676654720000002,28.25619005938692,163.68142768805083,3.2474563318524026,36.46512676098147,7.336007825948161,10.534698827461106,57.58328974624314,0.0,success,,-103.48872385474792,-1.8905703508962575e-05
way/221888647,1853.031293095693,3.0,10.5,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.37154823958748673,310.6861362814327,41.07840928762055,314.9637805835508,667.0998743921915,0.06725023136533509,115.832490817534,15.315181177884995,117.42731638740406,248.6422386141884,0.005388314496804876,success,,-103.48869617208238,8.532406224097791e-05
way/221890776,557.9295984836695,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.162165585998032,116.22648413602461,19.676654720000002,28.25619005938692,190.32149450140957,4.7353519710656435,43.33248762746578,7.336007825948161,10.534698827461106,65.93854625194069,0.0,success,,-103.48875068991947,-4.902364809808398e-06
way/221903110,175.25811182622326,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.748874693885096,241.5415890003755,93.535879095,139.49096640683652,489.3173091960971,2.669546319593202,90.053467543832,34.872794731230655,52.006138023528045,179.6019466181839,0.0,success,,-103.48874388493569,3.690819744857397e-10
way/240180464,1922.5847871439182,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.02188907441444,70.53610166958158,26.465100598399996,44.063276092609165,155.08636743500517,2.5379619224690138,26.297833713266762,9.866930525900273,16.428023099055288,55.13074926069134,0.0,success,,-103.4887796193053,-2.9108960902648435e-05
way/240181910,398.82397114447446,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.070729843843425,47.833163676677884,3.9654911445,43.3980255,110.26741016502132,2.72780210173566,17.833542747248462,1.478446132421646,16.179999051114002,38.21979003251977,0.06462725729672662,success,,-103.48875025862381,-4.315461775655175e-06
way/333639429,393.80822433854104,1.0,3.5,MidriseApartment,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.711013205231666,47.11122255846707,3.9654911445000005,43.398025499999996,109.18575240819874,2.6626933901469316,17.56438288402816,1.4784461324216462,16.179999051114,37.88552145771074,0.0642777109885255,success,,-103.48874388439724,9.554462545038766e-12
way/333639430,77.32651207069374,1.0,3.5,SmallOffice,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.030030499225724,112.06919785716062,26.4651005984,27.764778058354107,212.32910701314046,8.331435520359856,41.78253489868948,9.866930525900274,10.351486673940045,70.33238761888964,0.0,success,,-103.4887438868134,-3.055455802499161e-10
way/333639431,281.8858383704513,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.371854997371052,92.99798061408801,26.465100598399996,27.764778058354104,175.59971426821315,5.13530575452416,34.672251116389205,9.866930525900273,10.351486673940043,60.02597407075368,0.0,success,,-103.48875973539018,-4.782224813730856e-06
way/333644291,525.6642979997653,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.02102362001635,79.10141768259605,26.465100598400003,44.063276092609165,167.65081799362156,3.2618052752229594,29.49122335176692,9.866930525900276,16.428023099055288,59.04798225194545,0.0,success,,-103.48874402256875,-3.602225286812707e-08
way/333644293,152.5258257973972,1.0,3.5,FullServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.03821498778887,160.1689737862483,72.7340401425,85.2380802155731,340.1793091321103,3.988916912789785,59.71547815877938,27.117286718247993,31.77914297061169,122.60082476042885,0.0,success,,-103.4887399593725,-1.6709695922228653e-05
way/333644294,402.35209493538355,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.944043873283317,107.74900552540737,58.28211999999999,48.974690522920554,233.94985992161122,3.4288719410642803,40.17184623202658,21.729206235359996,18.259135918279423,83.58906032673029,0.0,success,,-103.48874388438396,-2.466406605912042e-12
way/333644295,300.4739302823066,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.318821310907012,107.25973663708929,58.28212,48.97469052292055,238.83536847091685,4.401706657274169,39.98943309093273,21.72920623536,18.259135918279423,84.37948190184632,0.0,success,,-103.48873798753061,-3.0174232664848944e-05
way/333644296,212.5084898769406,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.98585174902,130.8508942896072,58.28212,48.97469052292054,271.09355656154776,5.9704391665726195,48.78487721620567,21.72920623536,18.25913591827942,94.74365853641771,0.0,success,,-103.48874388439276,7.049690365238591e-12
way/333644297,344.95023327432654,1.0,3.5,SmallOffice,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.92471343999355,73.01352239859956,26.465100598399996,27.764778058354104,154.1681144953472,4.873373132638832,27.221485528825077,9.866930525900273,10.351486673940043,52.31327586130423,0.0,success,,-103.48874388570212,1.198981881176177e-09
way/333644298,253.89661288573484,1.0,3.5,FullServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.150875996024094,154.81038169418994,72.7340401425,85.2380802155731,330.9333780482871,3.285308555280361,57.71764498628145,27.117286718247993,31.77914297061169,119.89938323042149,0.0,success,,-103.48873414093661,-3.139341807277261e-05
way/333644299,222.48405955513113,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.82753042212618,220.73139656482243,93.53587909499997,139.49096640683652,466.5857724887851,2.321783006404839,82.29484511846961,34.87279473123065,52.006138023528045,171.49556087963316,0.0,success,,-103.48874388438796,2.2747508684598136e-12
way/333644301,130.44458237717666,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.177814286245805,112.34910493913544,26.465100598400007,27.764778058354107,203.75679788213537,6.72918438581049,41.88689209624799,9.866930525900278,10.351486673940045,68.8344936818988,0.0,success,,-103.48874388387526,-8.947091387725953e-11
way/333644308,472.7656438555093,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.221740585011272,75.53189867222429,26.4651005984,27.7647780583541,149.98351791398966,3.6601350458870403,28.160406718168037,9.866930525900274,10.351486673940043,52.038958963895396,0.0,success,,-103.48874388391528,8.95755795673158e-10
way/333644309,411.8427096882607,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.6974257049086,77.22259411796263,26.465100598399992,27.764778058354104,153.14989847962534,3.9272340525884566,28.79074531981177,9.866930525900273,10.351486673940043,52.93639657224054,0.0,success,,-103.48874387205905,2.840648437282375e-09
way/333644311,399.84217344722316,2.0,7.0,MediumOffice,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.805252645020964,95.42449726371562,26.46510059833453,44.06327609250015,183.75812659957126,3.222750728748794,35.57692446583657,9.866930525875865,16.42802309901465,65.09462881947587,0.00023782204665164774,success,,-103.48872046006997,1.6963220617458736e-05
way/349650768,351.32947979069587,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.490904533885907,217.34288881548778,93.53587909499998,139.4909664068365,461.8606388512102,2.079853720633349,81.03151455130067,34.872794731230655,52.00613802352803,169.99030102669272,0.0,success,,-103.48874433504903,2.4812197530011366e-05
way/349657151,234.36890363712928,2.0,7.0,SmallOffice,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.3017838387219,89.38487961970466,26.465100598054622,27.764778057991766,169.91654211447295,4.760622874808663,33.32518589885525,9.866930525771508,10.351486673804954,58.30422597324038,0.0,success,,-103.48874388438921,-4.745315037741815e-12
way/349657152,300.88571502979846,1.0,3.5,FullServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.73044444619401,187.81877483769065,72.73404014249999,85.2380802155731,364.52133964195775,3.3902104447611157,70.02409818518653,27.117286718247986,31.77914297061169,132.31073831880732,0.0,success,,-103.4887547632066,4.438937136415527e-05
